ID,Narrative,Raw_LLM_Output,pred_event_type,pred_injury_nature,pred_body_part,pred_source_equipment
20191212847,"An employee slipped and fell 16 feet to the floor below while laying floor decking, suffering a broken wrist that required hospitalization.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""wrist"", ""source_equipment"": ""floor_ground_stair"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,wrist,floor_ground_stair
20191213101,"An employee was holding a column in place when the eyelet broke, causing the column to shift and strike the employee's back. The employee was hospitalized with a back fracture.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""back_spine"", ""source_equipment"": ""structural"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,back_spine,structural
20251010376,"An employee was working with his supervisor to trace overhead cables in an existing cable tray inside a facility. The employee climbed a fixed ladder onto an elevated work platform above a production line. The employee was able to see the existing cable tray that was approximately 42 inches below him. He jumped down onto the lower surface to get a better look at the cable tray when he fell through the surface approximately 11.5 feet, landing on sheet glass glass coming through the production line conveyor. The glass broke. The employee suffered a contusion to upper-left shoulder blade, a puncture wound above his left knee, and a laceration to his right upper arm approximately in the middle of his bicep muscle.","{""event_type"": ""fall_through_surface"", ""injury_nature"": ""laceration"", ""body_part"": ""other"", ""source_equipment"": ""floor_ground_stair"", ""hospitalized"": false, ""amputation"": false}",fall_through_surface,laceration,other,floor_ground_stair
2023021549,"An employee was standing on a baker's scaffold approximately 3 feet above finished floor to install equipment. While taking measurements, the locking pins came out on one end of the scaffold, causing the scaffold to collapse. The employee fell 3 feet and sustained a left ankle injury.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""other"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""scaffold"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,other,foot_ankle,scaffold
2024087200,"An employee was operating a digger derrick with an auger and bucket attachment as old power poles were being removed. Bolts on the machine's boom broke off, causing it to tip over. The employee struck the ground and suffered a broken femur.","{""event_type"": ""other"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""machinery_equipment"", ""hospitalized"": false, ""amputation"": false}",other,fracture,leg,machinery_equipment
2024087600,"On August 18, 2024, at 7:30 PM, an employee loaded a milling machine onto a lowboy trailer. While raising the lowboy deck, the welds broke on the trailer and the trailer dropped to the ground, landing on the employee's right foot. The employee's foot was crushed and multiple bones were broken.","{""event_type"": ""equipment_overturned"", ""injury_nature"": ""fracture"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",equipment_overturned,fracture,foot_ankle,vehicle_heavy_equip
2021043600,"On 04/30/2021 at 12:20 a.m., an employee was assisting two co-workers in retrieving a piece of expanded metal located behind a stack of sheet metal. The stack of sheet metal contained 25 to 30 sheets of 4-foot by 10-foot sheet metal that weighed approximately 50 pounds each, or 1,250 to 1,500 pounds total. While the employee and a co-worker were manually holding the stack of sheet metal, they lost control of the stack and attempted to move clear of the falling metal. The employee's right foot was pinned beneath the stack as it fell, resulting in a foot fracture.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""structural"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,foot_ankle,structural
20161212057,"An employee was laying metal decking and fell approximately 15 feet. The employee suffered a fractured left hip and fractures to both arms, the jaw and cheekbones.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""multiple"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,multiple,roof
2025076547,An employee was checking the consistency of the mortar in a concrete mixer when the rotating mixer blades amputated their right little finger.,"{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
2015118303,An employee received arc flash burns on the right arm and hand while working in an existing electrical substation.,"{""event_type"": ""electrocution"", ""injury_nature"": ""burn"", ""body_part"": ""arm"", ""source_equipment"": ""electrical_source"", ""hospitalized"": false, ""amputation"": false}",electrocution,burn,arm,electrical_source
2025088644,"Employees were installing wood roof trusses, setting them on concrete masonry unit walls that were capped with new double 2-by-6 top plate. The trusses collapsed in a chain reaction, causing three employees to fall to the slab below. One of them, who had fallen about 20 feet to the concrete, suffered two collapsed lungs, several broken ribs, and a broken pelvis. The employee was hospitalized.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""internal_injury"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,internal_injury,chest_trunk,roof
2024098785,An employee fractured their ankle while positioning items for road construction.,"{""event_type"": ""fall_same_level"", ""injury_nature"": ""fracture"", ""body_part"": ""foot_ankle"", ""source_equipment"": ""floor_ground_stair"", ""hospitalized"": false, ""amputation"": false}",fall_same_level,fracture,foot_ankle,floor_ground_stair
2021054338,An employee was in a bucket truck attempting to lift a light pole using a rope and a winch. The rope broke causing the employee to fall from the bucket onto the truck. The employee sustained a fractured C-5 vertebra and a fractured shoulder blade.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""other"", ""source_equipment"": ""aerial_lift"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,other,aerial_lift
2015096440,"An employee was forming a footing for a water treatment plant. He was working inside a 4-feet-tall trench form and fell while crossing back over to the outside of the trench, breaking his right tibia and fibula.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""trench_excavation"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,trench_excavation
2019010507,"While installing utility meters, an employee contacted overhead power lines and sustained burns to their hand and face.","{""event_type"": ""electrocution"", ""injury_nature"": ""burn"", ""body_part"": ""multiple"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",electrocution,burn,multiple,other
2015129908,"An employee was working from a scissor lift while removing a section of form work from the ceiling. Meanwhile, another section of form work came down and fractured his left leg.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,leg,other
2020066054,"Two employees were attempting to dislodge two steel carts that had become entangled when a cart shifted on its base, coming into contact with the injured employee's right pinky finger. As a result, the employee's right pinky fingertip was amputated.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,amputation,finger_hand,other
2016032429,"After he had changed a block and adjusted the wire rope in the sheave, an employee's right hand was pulled between the wire rope and the block. His hand was amputated and required hospitalization.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
2019021284,"An employee was using a chain hoist to position a pipe to be welded when the chain caught a valve on the existing pipe and opened the valve, releasing hot water on the employee. He suffered burns to the right arm (from his forearm to his bicep) and right torso (from the ribs to the stomach).","{""event_type"": ""contact_hot_substance"", ""injury_nature"": ""burn"", ""body_part"": ""arm"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",contact_hot_substance,burn,arm,other
2025010846,An employee was unclogging a pressure washer when their left hand was struck by the high-pressure water. The employee sustained lacerations and required surgery.,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""laceration"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,laceration,finger_hand,other
20251010593,"An employee was loading a 4-inch wooden door into a pickup truck when he felt a pop in his right side behind his shoulder blade. He was hospitalized later that day and underwent surgery, having suffered a collapsed right lung.","{""event_type"": ""other"", ""injury_nature"": ""internal_injury"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",other,internal_injury,chest_trunk,other
2022010416,A telehandler was being operated when it moved to the side and struck a rigger. The rigger sustained a broken right foot and leg.,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,leg,vehicle_heavy_equip
2023065344,"On June 16, 2023, an employee had been working on an electrical pole. After work, the employee was hospitalized for heat exhaustion.","{""event_type"": ""heat_exposure"", ""injury_nature"": ""heat_illness"", ""body_part"": ""body_systems"", ""source_equipment"": ""environmental"", ""hospitalized"": false, ""amputation"": false}",heat_exposure,heat_illness,body_systems,environmental
2016065554,"An employee was removing insulation from the sheetrock ceiling of a roof when he stepped on the sheetrock ceiling and fell 20 feet to the floor below. He suffered a fractured skull, broken ribs, lacerated spleen, broken left wrist, and bruised kidney.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""multiple"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,multiple,roof
2024032771,"An employee was working from a scissor lift during demolition of an internal wall on the second floor. He removed part of the drywall and intended to pull out a metal stud. A metallic electric conduit ran vertically in proximity of the stud. The conduit was not continuous, and a conduit section in the top part had been removed. A live unprotected cable lost insulation from contact with the stud, causing an electric discharge. The employee was electrocuted and hospitalized.","{""event_type"": ""electrocution"", ""injury_nature"": ""other"", ""body_part"": ""other"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",electrocution,other,other,other
2021064601,"An employee was cleaning out mud from a gas-powered masonry mixer. Once the mud was dislodged, the mixer's paddles began to move and caught his right arm. He suffered an injury to the forearm.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""laceration"", ""body_part"": ""arm"", ""source_equipment"": ""machinery_equipment"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,laceration,arm,machinery_equipment
20161211978,An employee was moving a pressure washer from one section of scaffolding to another section when the weight of the pressure washer on the end of the scaffold caused it to tip over. The employee fell to the ground and fractured his vertebrae.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""back_spine"", ""source_equipment"": ""scaffold"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,back_spine,scaffold
2018077259,"An employee was working from a stepladder when it broke. In falling, he grabbed the steel rail of a garage door and his right hand was lacerated.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""laceration"", ""body_part"": ""finger_hand"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,laceration,finger_hand,ladder
2021021622,"An employee was walking while inspecting recently casted concrete segments when they came into contact with abrasive water during a high-pressure washing operation, resulting in lacerations on their right palm.","{""event_type"": ""other"", ""injury_nature"": ""laceration"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",other,laceration,finger_hand,other
2021119724,"On November 10, 2021, an employee was approaching a ladder to climb down from a two-story roof. The employee fell from the roof to the ground, suffering a broken femur and cheekbone. The employee was hospitalized.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,roof
2021031884,"Two employees were hanging an elevator shaft while standing on plywood boards. One board shifted, causing the two employees to fall 31 feet from the third floor to the ground floor. One employee was hospitalized for a lower back fracture and the second employee was hospitalized for a brain bleed.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""other"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,other,other
2021098111,An employee's finger was lacerated while they were cutting metal roofing with a saw.,"{""event_type"": ""other"", ""injury_nature"": ""laceration"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",other,laceration,finger_hand,other
2016076346,An employee was climbing up a scaffold when the scaffold fell over. The employee sustained a broken leg.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""scaffold"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,leg,scaffold
2020098571,"An employee was chipping concrete with a rivet buster when an object struck his eye, tearing his cornea. He was hospitalized and had surgery.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""laceration"", ""body_part"": ""eye"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,laceration,eye,other
2021032180,"On March 12, 2020, an employee was driving a pickup truck along a closed highway lane. The truck hit the side of a skid steer's track, and the employee suffered neck whiplash. He was hospitalized.","{""event_type"": ""other"", ""injury_nature"": ""other"", ""body_part"": ""neck"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",other,other,neck,vehicle_heavy_equip
2021065285,"On June 29, 2021, an employee passed out on the job site where heat and humidity was a factor. He was hospitalized for a heart attack.","{""event_type"": ""heat_exposure"", ""injury_nature"": ""heat_illness"", ""body_part"": ""body_systems"", ""source_equipment"": ""environmental"", ""hospitalized"": false, ""amputation"": false}",heat_exposure,heat_illness,body_systems,environmental
2025076852,"An employee was working to remove an obstruction and free a winch cable that was caught. The cable was still under the load of the probe casing. As the employee pulled the cable free, the weight of the casing caused the winch line spool to tighten around their hand. Their index and little fingers were caught and cut by the cable including tendon damage. The employee was hospitalized.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""cable"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,cable
2023098172,"An employee was directing traffic and performing clean-up activities at a site they were preparing for asphalt pavement. The employee was struck by a skid loader that was traveling in reverse, resulting in fractures to the left leg and hip. The employee was hospitalized.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,leg,vehicle_heavy_equip
2021065347,An employee was working with a torch 15 feet above the slab in high heat conditions. The employee collapsed and suffered heat exhaustion.,"{""event_type"": ""heat_exposure"", ""injury_nature"": ""heat_illness"", ""body_part"": ""body_systems"", ""source_equipment"": ""environmental"", ""hospitalized"": false, ""amputation"": false}",heat_exposure,heat_illness,body_systems,environmental
2025043055,An employee was climbing a ladder when the ladder broke and folded up. The employee fell and sustained fractured ribs and a punctured lung.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,fracture,chest_trunk,ladder
2022119876,An employee was using a circular saw to cut wood and lacerated their left thigh.,"{""event_type"": ""struck_against"", ""injury_nature"": ""laceration"", ""body_part"": ""leg"", ""source_equipment"": ""power_tool"", ""hospitalized"": false, ""amputation"": false}",struck_against,laceration,leg,power_tool
2018032505,"An employee was climbing onto a flatbed truck to retrieve materials when he hit and lacerated his head on a steel member of the parking garage, requiring hospitalization.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""laceration"", ""body_part"": ""head_brain"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,laceration,head_brain,other
20231211263,"An employee was standing on a 12-foot step ladder when he contacted an electrical conduit that was energized due to a short circuit. The employee was shocked and fell approximately 10 feet to the floor below, resulting in a back injury and rib fractures.","{""event_type"": ""electrocution"", ""injury_nature"": ""fracture"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",electrocution,fracture,chest_trunk,other
2019043412,"On April 2, 2019, an employee was holding onto a hoist chain with one hand and placed the other hand above the hoist block. As the employee pushed the load away from the handrail, the employee's glove pulled the employee's right hand into the hoist block, pinching the fifth digit between the chain guide and hoist chain. As a result, the employee suffered a right pinky finger distal phalanx fracture and soft tissue avulsion, requiring hospitalization and surgery.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""fracture"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,fracture,finger_hand,other
2016109423,An employee was coming down a ladder when he slipped and fell approximately 9 ft. injuring his left leg and arm and requiring hospitalization.,"{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""other"", ""body_part"": ""leg"", ""source_equipment"": ""ladder"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,other,leg,ladder
2025054172,An employee was breaking down a tower crane and removing the boom. His right hand was crushed between the boom as it was being lowered and the crane's turntable. The employee sustained a crushing injury to their hand and the amputation of the index finger.,"{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
2017032291,"An employee was loading insulation into a blow machine when he tripped. As he tried to catch himself, his left thumb tip hit a gear and was amputated.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,other
20201110506,"An employee fell while building a scaffold, striking his head.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""intracranial"", ""body_part"": ""head_brain"", ""source_equipment"": ""scaffold"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,intracranial,head_brain,scaffold
2020065128,"An employee was working in an attic installing tubing. When the employee finished and was heading back to the stairwell, he stepped on an old access hole and fell through to the concrete below. He suffered heel and vertebrae fractures.","{""event_type"": ""fall_through_surface"", ""injury_nature"": ""fracture"", ""body_part"": ""multiple"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",fall_through_surface,fracture,multiple,other
20251111067,"An employee was installing corrugated metal roofing on a boathouse. He stepped onto a piece of corrugated metal and both the metal and the employee fell from the roof. The employee landed on the corrugated piece, lacerating his head and wrists. He was hospitalized for surgery.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""laceration"", ""body_part"": ""head_brain"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,laceration,head_brain,roof
